case_number,true_label,predicted_label,detection_time_seconds,result
99,1,1,0.4877,spoofed
100,1,1,0.2148,spoofed
101,1,1,0.1939,spoofed
102,1,1,0.2045,spoofed
103,0,1,0.3748,spoofed
104,0,1,0.6743,spoofed
105,1,1,0.6479,spoofed
106,1,1,0.32,spoofed
107,0,1,0.3607,spoofed
108,0,1,0.4087,spoofed
109,1,1,0.3565,spoofed
110,0,1,0.3389,spoofed
111,1,1,0.4936,spoofed
112,1,1,0.4012,spoofed
113,0,1,0.3099,spoofed
114,0,1,0.3021,spoofed
115,0,1,0.301,spoofed
116,0,1,0.3282,spoofed
117,1,1,0.3344,spoofed
118,0,1,0.3282,spoofed
119,1,1,0.296,spoofed
120,1,1,0.2999,spoofed
121,1,1,0.2954,spoofed
122,1,1,0.3201,spoofed
123,0,1,0.3079,spoofed
124,0,1,0.3008,spoofed
125,0,1,0.2886,spoofed
126,0,1,0.3063,spoofed
127,0,1,0.3237,spoofed
128,1,1,0.3049,spoofed
129,0,1,0.3085,spoofed
130,1,1,0.3021,spoofed
131,1,1,0.2937,spoofed
132,0,1,0.3285,spoofed
133,1,1,0.3171,spoofed
134,1,1,0.297,spoofed
135,1,1,0.3299,spoofed
136,0,1,0.2982,spoofed
137,1,1,0.2888,spoofed
138,1,1,0.3083,spoofed
139,1,1,0.3132,spoofed
140,0,1,0.2937,spoofed
141,1,1,0.3259,spoofed
142,1,1,0.3064,spoofed
143,0,1,0.3082,spoofed
144,1,1,0.3074,spoofed
145,1,1,0.3874,spoofed
146,0,1,0.4319,spoofed
147,1,1,0.3569,spoofed
148,1,1,0.4705,spoofed
149,0,1,0.3207,spoofed
150,0,1,0.5997,spoofed
151,1,1,0.3134,spoofed
152,0,1,0.3341,spoofed
153,0,1,0.3321,spoofed
154,0,1,0.3127,spoofed
155,1,1,0.3121,spoofed
156,0,1,0.2885,spoofed
157,0,1,0.3369,spoofed
158,1,1,0.338,spoofed
159,0,1,0.2977,spoofed
160,0,1,0.296,spoofed
161,0,1,0.3666,spoofed
162,0,1,0.4574,spoofed
163,0,1,0.406,spoofed
164,0,1,0.434,spoofed
165,1,1,0.3805,spoofed
166,1,1,0.3052,spoofed
167,1,1,0.3202,spoofed
168,1,1,0.3243,spoofed
169,1,1,0.3085,spoofed
170,0,1,0.3074,spoofed
171,1,1,0.3404,spoofed
172,1,1,0.3851,spoofed
173,0,1,0.4967,spoofed
174,0,1,0.4227,spoofed
175,1,1,0.3004,spoofed
176,1,1,0.2905,spoofed
177,0,1,0.347,spoofed
178,1,1,0.3014,spoofed
179,0,1,0.3039,spoofed
180,1,1,0.3102,spoofed
181,0,1,0.3675,spoofed
182,0,1,0.3451,spoofed
183,1,1,0.4826,spoofed
184,1,1,0.9033,spoofed
185,1,1,0.427,spoofed
186,1,1,0.366,spoofed
187,0,1,0.3078,spoofed
188,1,1,0.2927,spoofed
189,0,1,0.3205,spoofed
190,0,1,0.3207,spoofed
191,1,1,0.3016,spoofed
192,1,1,0.2984,spoofed
193,1,1,0.3058,spoofed
194,0,1,0.3011,spoofed
195,0,1,0.3136,spoofed
196,0,1,0.309,spoofed
197,1,1,0.3107,spoofed
198,0,1,0.2936,spoofed
199,1,1,0.303,spoofed
200,0,1,0.3144,spoofed
201,0,1,0.2948,spoofed
202,1,1,0.3326,spoofed
203,0,1,0.2928,spoofed
204,1,1,0.2994,spoofed
205,1,1,0.3205,spoofed
206,1,1,0.3458,spoofed
207,0,1,0.3114,spoofed
208,1,1,0.2965,spoofed
209,0,1,0.2936,spoofed
210,0,1,0.3258,spoofed
211,0,1,0.3245,spoofed
212,1,1,0.2952,spoofed
213,0,1,0.2909,spoofed
214,0,1,0.3008,spoofed
215,0,1,0.3053,spoofed
216,1,1,0.3192,spoofed
217,1,1,0.3024,spoofed
218,0,1,0.3032,spoofed
219,1,1,0.3024,spoofed
220,1,1,0.3028,spoofed
221,0,1,0.3357,spoofed
222,0,1,0.3262,spoofed
223,1,1,0.3003,spoofed
224,0,1,0.3562,spoofed
225,1,1,0.299,spoofed
226,0,1,0.3137,spoofed
227,0,1,0.3097,spoofed
228,0,1,0.3036,spoofed
229,1,1,0.3134,spoofed
230,1,1,0.3094,spoofed
231,0,1,0.3202,spoofed
232,1,1,0.293,spoofed
233,1,1,0.3124,spoofed
234,1,1,0.3047,spoofed
235,1,1,0.2895,spoofed
236,1,1,0.3179,spoofed
237,0,1,0.3281,spoofed
238,0,1,0.3022,spoofed
239,1,1,0.3181,spoofed
240,1,1,0.2964,spoofed
241,1,1,0.328,spoofed
242,0,1,0.3098,spoofed
243,1,1,0.314,spoofed
244,0,1,0.2972,spoofed
245,0,1,0.3209,spoofed
246,1,1,0.3126,spoofed
247,1,1,0.3238,spoofed
248,1,1,0.2918,spoofed
249,1,1,0.3198,spoofed
250,1,1,0.2108,spoofed
251,1,1,0.2048,spoofed
252,1,1,0.2023,spoofed
253,0,1,0.2407,spoofed
254,0,1,0.2255,spoofed
255,1,1,0.2054,spoofed
256,0,1,0.2058,spoofed
257,0,1,0.2013,spoofed
258,1,1,0.2709,spoofed
259,1,1,0.219,spoofed
260,0,1,0.2188,spoofed
261,1,1,0.2133,spoofed
262,0,1,0.2645,spoofed
263,1,1,0.2227,spoofed
264,0,1,0.2222,spoofed
265,0,1,0.2075,spoofed
266,0,1,0.214,spoofed
267,0,1,0.2124,spoofed
268,1,1,0.2025,spoofed
269,0,1,0.2025,spoofed
270,0,1,0.2093,spoofed
271,1,1,0.2737,spoofed
272,0,1,0.2022,spoofed
273,1,1,0.2015,spoofed
274,0,1,0.2107,spoofed
275,1,1,0.2197,spoofed
276,0,1,0.2456,spoofed
277,0,1,0.2066,spoofed
278,1,1,0.21,spoofed
279,0,1,0.2047,spoofed
280,0,1,0.2282,spoofed
281,1,1,0.2048,spoofed
282,0,1,0.2099,spoofed
283,0,1,0.2072,spoofed
284,1,1,0.2019,spoofed
285,1,1,0.2048,spoofed
286,0,1,0.2095,spoofed
287,0,1,0.2185,spoofed
288,0,1,0.2025,spoofed
289,0,1,0.2292,spoofed
290,0,1,0.2157,spoofed
291,0,1,0.3335,spoofed
292,1,1,0.2054,spoofed
